timestamp,cpu_seconds,main_thread_cpu_seconds,working_set_bytes
2026-08-06T23:14:01.6383628+07:00,1171.578125,1083.453125,568205312
2026-08-06T23:14:01.9171832+07:00,1171.859375,1083.703125,569278464
2026-08-06T23:14:02.1853530+07:00,1172.171875,1083.96875,569110528
2026-08-06T23:14:02.4495666+07:00,1172.4375,1084.21875,569909248
2026-08-06T23:14:02.7148115+07:00,1172.703125,1084.484375,570044416
2026-08-06T23:14:02.9824699+07:00,1172.953125,1084.734375,569978880
2026-08-06T23:14:03.2483847+07:00,1173.21875,1084.984375,569946112
2026-08-06T23:14:03.5124319+07:00,1173.484375,1085.25,570556416
2026-08-06T23:14:03.7809622+07:00,1173.765625,1085.515625,570748928
2026-08-06T23:14:04.0447958+07:00,1174.0625,1085.765625,570892288
2026-08-06T23:14:04.3124754+07:00,1174.328125,1086.03125,570290176
2026-08-06T23:14:04.5759002+07:00,1174.625,1086.296875,570519552
2026-08-06T23:14:04.8403942+07:00,1175,1086.5625,570605568
2026-08-06T23:14:05.1117201+07:00,1175.25,1086.8125,571305984
2026-08-06T23:14:05.3761784+07:00,1175.546875,1087.078125,571179008
2026-08-06T23:14:05.6392111+07:00,1175.828125,1087.34375,571752448
2026-08-06T23:14:05.9368286+07:00,1176.234375,1087.640625,571826176
2026-08-06T23:14:06.2186252+07:00,1176.578125,1087.90625,572620800
2026-08-06T23:14:06.4844250+07:00,1176.828125,1088.15625,572194816
2026-08-06T23:14:06.7483099+07:00,1177.125,1088.421875,571490304
